first_name,last_name,email,phone,street,city,state,zip,country,birthday,company,notes
Michael,Garcia,michael.garcia23@example.com,+1-555-0457,2426 Maple Dr,Miami,WA,42325,USA,2000-03-07,Globex,Test contact 23
Jane,Doe,jane.doe24@example.com,+1-555-9042,2810 Pine Rd,Portland,OR,65726,USA,1986-05-19,Initech,Test contact 24
Charlie,Brown,charlie.brown25@example.com,+1-555-1599,7994 Pine Rd,Denver,CO,55758,USA,1977-10-05,Umbrella,Test contact 25
Bob,Doe,bob.doe26@example.com,+1-555-7778,3149 Oak Ave,Springfield,IL,93774,USA,1997-05-01,Hooli,Test contact 26
David,Jones,david.jones27@example.com,+1-555-3120,9203 Main St,Chicago,WA,15002,USA,1956-04-22,Umbrella,Test contact 27
David,Martinez,david.martinez28@example.com,+1-555-7636,5292 Elm St,Denver,CO,78166,USA,1962-08-21,Initech,Test contact 28
Sarah,Smith,sarah.smith29@example.com,+1-555-0476,2910 Main St,Austin,CO,24884,USA,1971-05-05,Acme Corp,Test contact 29
Michael,Davis,michael.davis30@example.com,+1-555-9583,8081 Maple Dr,Seattle,IL,93105,USA,1979-08-03,Umbrella,Test contact 30
John,Brown,john.brown31@example.com,+1-555-1229,4333 Pine Rd,Chicago,FL,75553,USA,1986-02-14,Hooli,Test contact 31
Sarah,Brown,sarah.brown32@example.com,+1-555-4275,4351 Oak Ave,Miami,FL,83209,USA,1993-06-07,Umbrella,Test contact 32
Charlie,Jones,charlie.jones33@example.com,+1-555-3742,9707 Pine Rd,Boston,OR,73763,USA,1965-01-26,Globex,Test contact 33
John,Martinez,john.martinez34@example.com,+1-555-5930,4124 Pine Rd,Denver,TX,61474,USA,1993-02-20,Globex,Test contact 34
Sarah,Williams,sarah.williams35@example.com,+1-555-1358,1065 Main St,Miami,OR,64832,USA,1974-05-26,Hooli,Test contact 35
Sarah,Miller,sarah.miller36@example.com,+1-555-3922,3901 Pine Rd,Miami,FL,36467,USA,1972-04-13,Acme Corp,Test contact 36
David,Williams,david.williams37@example.com,+1-555-6533,1440 Elm St,Chicago,CO,20212,USA,1995-01-12,Acme Corp,Test contact 37
Lisa,Smith,lisa.smith38@example.com,+1-555-8456,8054 Oak Ave,Austin,IL,81520,USA,1971-07-26,Globex,Test contact 38
Michael,Johnson,michael.johnson39@example.com,+1-555-6458,6072 Main St,Denver,TX,19965,USA,1968-05-26,Initech,Test contact 39
Jane,Johnson,jane.johnson40@example.com,+1-555-7985,5242 Main St,Portland,MA,52783,USA,1953-03-06,Hooli,Test contact 40
John,Doe,john.doe41@example.com,+1-555-1479,6989 Pine Rd,Denver,WA,88445,USA,1956-12-18,Globex,Test contact 41
Jane,Garcia,jane.garcia42@example.com,+1-555-8962,4826 Pine Rd,Seattle,FL,28084,USA,1966-02-17,Acme Corp,Test contact 42
Emma,Brown,emma.brown43@example.com,+1-555-6217,2619 Pine Rd,Springfield,WA,19407,USA,1963-08-03,Acme Corp,Test contact 43
Charlie,Brown,charlie.brown44@example.com,+1-555-4407,5644 Oak Ave,Denver,WA,18673,USA,1970-02-06,Umbrella,Test contact 44
Jane,Davis,jane.davis45@example.com,+1-555-7635,1639 Maple Dr,Austin,OR,17884,USA,1977-09-11,Hooli,Test contact 45
Jane,Williams,jane.williams46@example.com,+1-555-9656,5237 Elm St,Denver,IL,23382,USA,1961-07-19,Initech,Test contact 46
Michael,Doe,michael.doe47@example.com,+1-555-0207,8611 Pine Rd,Austin,WA,86303,USA,1956-06-19,Umbrella,Test contact 47
Emma,Smith,emma.smith48@example.com,+1-555-7898,4768 Main St,Miami,FL,19790,USA,1966-02-14,Hooli,Test contact 48
Jane,Brown,jane.brown49@example.com,+1-555-2084,4718 Pine Rd,Miami,IL,35629,USA,1979-02-15,Hooli,Test contact 49
Bob,Brown,bob.brown50@example.com,+1-555-3287,1264 Main St,Denver,FL,51716,USA,1981-04-06,Hooli,Test contact 50
